route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
43,SA,111683280,Auraria Downtown,1,  43  4,1044717
43,SA,111683281,Auraria Downtown,1,  43  3,1044717
43,SA,111683282,Auraria Downtown,1,  43  2,1044717
43,SA,111683283,Auraria Downtown,1,  43  1,1044717
43,SA,111683284,Auraria Downtown,1,  43  1,1044717
43,SA,111683285,Auraria Downtown,1,  43  3,1044717
43,SA,111683286,Auraria Downtown,1,  43  3,1044717
43,SA,111683287,Auraria Downtown,1,  43  1,1044717
43,SA,111683288,Auraria Downtown,1,  43  2,1044717
43,SA,111683289,Auraria Downtown,1,  43  1,1044717
43,SA,111683290,Auraria Downtown,1,  43  6,1044717
43,SA,111683291,Auraria Downtown,1,  43  2,1044717
43,SA,111683292,Auraria Downtown,1,  43  3,1044717
43,SA,111683293,Auraria Downtown,1,  43  2,1044717
43,SA,111683294,Auraria Downtown,1,  43  1,1044717
43,SA,111683295,Auraria Downtown,1,  43  4,1044717
43,SA,111683296,Auraria Downtown,1,  43  2,1044717
43,SA,111683297,Auraria Downtown,1,  43  5,1044717
43,SA,111683298,Auraria Downtown,1,  43  6,1044717
43,SA,111683299,Auraria Downtown,1,  43  2,1044717
43,SA,111683300,Auraria Downtown,1,  43  2,1044717
43,SA,111683301,Auraria Downtown,1,  43  3,1044717
43,SA,111683302,Auraria Downtown,1,  43  5,1044717
43,SA,111683303,Auraria Downtown,1,  43  1,1044717
43,SA,111683304,Auraria Downtown,1,  43  1,1044717
43,SA,111683305,Auraria Downtown,1,  43  2,1044717
43,SA,111683306,Auraria Downtown,1,  43  1,1044717
43,SA,111683307,Auraria Downtown,1,  43  2,1044717
43,SA,111683308,Auraria Downtown,1,  43  3,1044717
43,SA,111683309,Auraria Downtown,1,  43  6,1044717
43,SA,111683310,Auraria Downtown,1,  43  3,1044717
43,SA,111683311,Auraria Downtown,1,  43  4,1044717
43,SA,111683312,Auraria Downtown,1,  43  3,1044717
43,SA,111683313,Auraria Downtown,1,  43  2,1044717
43,SA,111683314,Auraria Downtown,1,  43  5,1044717
43,SA,111683315,Auraria Downtown,1,  43  1,1044717
43,SA,111683316,Auraria Downtown,1,  43  4,1044717
43,SA,111683317,Auraria Downtown,1,  43  1,1044717
43,SU,111683318,Central Park via MLK Blvd,0,  43  2,1044716
43,SU,111683319,Central Park via MLK Blvd,0,  43  1,1044716
43,SU,111683320,Central Park via MLK Blvd,0,  43  1,1044716
43,SU,111683321,Central Park via MLK Blvd,0,  43  3,1044716
43,SU,111683322,Central Park via MLK Blvd,0,  43  1,1044716
43,SU,111683323,Central Park via MLK Blvd,0,  43  2,1044716
43,SU,111683324,Central Park via MLK Blvd,0,  43  1,1044716
43,SU,111683325,Central Park via MLK Blvd,0,  43  2,1044716
43,SU,111683326,Central Park via MLK Blvd,0,  43  3,1044716
43,SU,111683327,Central Park via MLK Blvd,0,  43  2,1044716
43,SU,111683328,Central Park via MLK Blvd,0,  43  2,1044716
43,SU,111683329,Central Park via MLK Blvd,0,  43  1,1044716
43,SU,111683330,Central Park via MLK Blvd,0,  43  2,1044716
43,SU,111683331,Central Park via MLK Blvd,0,  43  3,1044716
43,SU,111683332,Central Park via MLK Blvd,0,  43  3,1044716
43,SU,111683333,Central Park via MLK Blvd,0,  43  1,1044716
43,SU,111683334,Central Park via MLK Blvd,0,  43  1,1044716
43,SU,111683335,Central Park via MLK Blvd,0,  43  2,1044716
43,SU,111683336,Central Park via MLK Blvd,0,  43  2,1044716
43,SU,111683337,Central Park via MLK Blvd,0,  43  3,1044716
43,SU,111683338,Central Park via MLK Blvd,0,  43  1,1044716
43,SU,111683339,Central Park via MLK Blvd,0,  43  2,1044716
43,SU,111683340,Central Park via MLK Blvd,0,  43  1,1044716
43,SU,111683341,Central Park via MLK Blvd,0,  43  3,1044716
43,SU,111683342,Central Park via MLK Blvd,0,  43  1,1044716
43,SU,111683343,Central Park via MLK Blvd,0,  43  3,1044716
43,SU,111683344,Central Park via MLK Blvd,0,  43  1,1044716
43,SU,111683345,Central Park via MLK Blvd,0,  43  2,1044716
43,SU,111683346,Central Park via MLK Blvd,0,  43  3,1044716
43,SU,111683347,Central Park via MLK Blvd,0,  43  2,1044716
43,SU,111683348,Central Park via MLK Blvd,0,  43  3,1044716
43,SU,111683349,Central Park via MLK Blvd,0,  43  1,1044716
43,SU,111683350,Central Park via MLK Blvd,0,  43  3,1044716
43,SU,111683351,Central Park via MLK Blvd,0,  43  1,1044716
43,SU,111683352,Central Park via MLK Blvd,0,  43  3,1044716
43,SU,111683353,Central Park via MLK Blvd,0,  43  2,1044716
43,SU,111683354,Central Park via MLK Blvd,0,  43  3,1044716
43,SU,111683355,Central Park via MLK Blvd,0,  43  2,1044716
43,SU,111683356,Central Park via MLK Blvd,0,  43  1,1044716
43,SU,111683357,Central Park via MLK Blvd,0,  43  2,1044716
43,SU,111683358,Central Park via MLK Blvd,0,  43  3,1044716
43,SU,111683359,Central Park via MLK Blvd,0,  43 13,1044716
43,SU,111683360,Central Park via MLK Blvd,0,  43 11,1044716
43,SU,111683361,Central Park via MLK Blvd,0,  43 12,1044716
43,SU,111683362,Central Park via MLK Blvd,0,  43 13,1044716
43,SU,111683363,Central Park via MLK Blvd,0,  43 11,1044716
43,SU,111683364,Central Park via MLK Blvd,0,  43 12,1044716
43,SU,111683365,Central Park via MLK Blvd,0,  43 13,1044716
43,SU,111683366,Central Park via MLK Blvd,0,  43 11,1044716
43,SU,111683367,Central Park via MLK Blvd,0,  43 12,1044716
43,SU,111683368,Central Park via MLK Blvd,0,  43 13,1044716
43,SU,111683369,Central Park via MLK Blvd,0,  43 11,1044716
43,SU,111683370,Central Park via MLK Blvd,0,  43  3,1044716
43,SU,111683371,Central Park via MLK Blvd,0,  43 12,1044716
43,SU,111683372,Central Park via MLK Blvd,0,  43 13,1044716
43,SU,111683373,Central Park via MLK Blvd,0,  43 11,1044716
43,SU,111683374,Central Park via MLK Blvd,0,  43 12,1044716
43,SU,111683375,Central Park via MLK Blvd,0,  43  2,1044716
43,SU,111683376,Central Park via MLK Blvd,0,  43  3,1044716
43,SU,111683377,Central Park via MLK Blvd,0,  43  1,1044716
43,SU,111683378,Auraria Downtown,1,  43  3,1044717
43,SU,111683379,Auraria Downtown,1,  43  2,1044717
43,SU,111683380,Auraria Downtown,1,  43 11,1044717
43,SU,111683381,Auraria Downtown,1,  43 12,1044717
43,SU,111683382,Auraria Downtown,1,  43 13,1044717
43,SU,111683383,Auraria Downtown,1,  43 11,1044717
43,SU,111683384,Auraria Downtown,1,  43 12,1044717
43,SU,111683385,Auraria Downtown,1,  43 13,1044717
43,SU,111683386,Auraria Downtown,1,  43 11,1044717
43,SU,111683387,Auraria Downtown,1,  43 12,1044717
43,SU,111683388,Auraria Downtown,1,  43 13,1044717
43,SU,111683389,Auraria Downtown,1,  43 11,1044717
43,SU,111683390,Auraria Downtown,1,  43 12,1044717
43,SU,111683391,Auraria Downtown,1,  43 13,1044717
43,SU,111683392,Auraria Downtown,1,  43 11,1044717
43,SU,111683393,Auraria Downtown,1,  43 12,1044717
43,SU,111683394,Auraria Downtown,1,  43  3,1044717
43,SU,111683395,Auraria Downtown,1,  43  2,1044717
43,SU,111683396,Auraria Downtown,1,  43  1,1044717
43,SU,111683397,Auraria Downtown,1,  43  3,1044717
43,SU,111683398,Auraria Downtown,1,  43  2,1044717
43,SU,111683399,Auraria Downtown,1,  43  3,1044717
43,SU,111683400,Auraria Downtown,1,  43  3,1044717
43,SU,111683401,Auraria Downtown,1,  43  1,1044717
43,SU,111683402,Auraria Downtown,1,  43  2,1044717
43,SU,111683403,Auraria Downtown,1,  43  1,1044717
43,SU,111683404,Auraria Downtown,1,  43  2,1044717
43,SU,111683405,Auraria Downtown,1,  43  3,1044717
43,SU,111683406,Auraria Downtown,1,  43  2,1044717
43,SU,111683407,Auraria Downtown,1,  43  2,1044717
43,SU,111683408,Auraria Downtown,1,  43  2,1044717
43,SU,111683409,Auraria Downtown,1,  43  1,1044717
43,SU,111683410,Auraria Downtown,1,  43  3,1044717
43,SU,111683411,Auraria Downtown,1,  43  2,1044717
43,SU,111683412,Auraria Downtown,1,  43  2,1044717
43,SU,111683413,Auraria Downtown,1,  43  3,1044717
43,SU,111683414,Auraria Downtown,1,  43  1,1044717
43,SU,111683415,Auraria Downtown,1,  43  1,1044717
43,SU,111683416,Auraria Downtown,1,  43  2,1044717
43,SU,111683417,Auraria Downtown,1,  43  1,1044717
43,SU,111683418,Auraria Downtown,1,  43  2,1044717
43,SU,111683419,Auraria Downtown,1,  43  1,1044717
43,SU,111683420,Auraria Downtown,1,  43  3,1044717
43,SU,111683421,Auraria Downtown,1,  43  3,1044717
43,SU,111683422,Auraria Downtown,1,  43  2,1044717
43,SU,111683423,Auraria Downtown,1,  43  1,1044717
43,SU,111683424,Auraria Downtown,1,  43  1,1044717
43,SU,111683425,Auraria Downtown,1,  43  1,1044717
43,SU,111683426,Auraria Downtown,1,  43  3,1044717
43,SU,111683427,Auraria Downtown,1,  43  1,1044717
43,SU,111683428,Auraria Downtown,1,  43  3,1044717
43,SU,111683429,Auraria Downtown,1,  43  1,1044717
43,SU,111683430,Auraria Downtown,1,  43  1,1044717
43,SU,111683431,Auraria Downtown,1,  43  2,1044717
43,SU,111683432,Auraria Downtown,1,  43  3,1044717
43,SU,111683433,Auraria Downtown,1,  43  3,1044717
43,SU,111683434,Auraria Downtown,1,  43  2,1044717
43,SU,111683435,Auraria Downtown,1,  43  1,1044717
43,SU,111683436,Auraria Downtown,1,  43 13,1044717
43,SU,111683437,Auraria Downtown,1,  43 11,1044717
43,WK,111683438,Central Park via MLK Blvd,0,  43  2,1044716
43,WK,111683439,Central Park via MLK Blvd,0,  43  2,1044716
43,WK,111683440,Central Park via MLK Blvd,0,  43  6,1044716
43,WK,111683441,Central Park via MLK Blvd,0,  43  3,1044716
43,WK,111683442,Central Park via MLK Blvd,0,  43  5,1044716
43,WK,111683443,Central Park via MLK Blvd,0,  43  1,1044716
43,WK,111683444,Central Park via MLK Blvd,0,  43  4,1044716
43,WK,111683445,Central Park via MLK Blvd,0,  43  6,1044716
43,WK,111683446,Central Park via MLK Blvd,0,  43  7,1044716
43,WK,111683447,Central Park via MLK Blvd,0,  43  7,1044716
43,WK,111683448,Central Park via MLK Blvd,0,  43  2,1044716
43,WK,111683449,Central Park via MLK Blvd,0,  43  1,1044716
43,WK,111683450,Central Park via MLK Blvd,0,  43  3,1044716
43,WK,111683451,Central Park via MLK Blvd,0,  43  6,1044716
43,WK,111683452,Central Park via MLK Blvd,0,  43  2,1044716
43,WK,111683453,Central Park via MLK Blvd,0,  43  4,1044716
43,WK,111683454,Central Park via MLK Blvd,0,  43  3,1044716
43,WK,111683455,Central Park via MLK Blvd,0,  43  6,1044716
43,WK,111683456,Central Park via MLK Blvd,0,  43  2,1044716
43,WK,111683457,Central Park via MLK Blvd,0,  43  2,1044716
43,WK,111683458,Central Park via MLK Blvd,0,  43  3,1044716
43,WK,111683459,Central Park via MLK Blvd,0,  43  5,1044716
43,WK,111683460,Central Park via MLK Blvd,0,  43  1,1044716
43,WK,111683461,Central Park via MLK Blvd,0,  43  2,1044716
43,WK,111683462,Central Park via MLK Blvd,0,  43  7,1044716
43,WK,111683463,Central Park via MLK Blvd,0,  43  1,1044716
43,WK,111683464,Central Park via MLK Blvd,0,  43  3,1044716
43,WK,111683465,Central Park via MLK Blvd,0,  43  6,1044716
43,WK,111683466,Central Park via MLK Blvd,0,  43  5,1044716
43,WK,111683467,Central Park via MLK Blvd,0,  43  1,1044716
43,WK,111683468,Central Park via MLK Blvd,0,  43  1,1044716
43,WK,111683469,Central Park via MLK Blvd,0,  43  4,1044716
43,WK,111683470,Central Park via MLK Blvd,0,  43  6,1044716
43,WK,111683471,Central Park via MLK Blvd,0,  43  3,1044716
43,WK,111683472,Central Park via MLK Blvd,0,  43  7,1044716
43,WK,111683473,Central Park via MLK Blvd,0,  43  1,1044716
43,WK,111683474,Central Park via MLK Blvd,0,  43  3,1044716
43,WK,111683475,Central Park via MLK Blvd,0,  43  2,1044716
43,WK,111683476,Central Park via MLK Blvd,0,  43  5,1044716
43,WK,111683477,Central Park via MLK Blvd,0,  43  4,1044716
43,WK,111683478,Central Park via MLK Blvd,0,  43  6,1044716
43,WK,111683479,Central Park via MLK Blvd,0,  43  4,1044716
43,WK,111683480,Central Park via MLK Blvd,0,  43  1,1044716
43,WK,111683481,Central Park via MLK Blvd,0,  43  2,1044716
43,WK,111683482,Central Park via MLK Blvd,0,  43  5,1044716
43,WK,111683483,Central Park via MLK Blvd,0,  43  6,1044716
43,WK,111683484,Central Park via MLK Blvd,0,  43  5,1044716
43,WK,111683485,Central Park via MLK Blvd,0,  43  5,1044716
43,WK,111683486,Central Park via MLK Blvd,0,  43  4,1044716
43,WK,111683487,Central Park via MLK Blvd,0,  43  6,1044716
43,WK,111683488,Central Park via MLK Blvd,0,  43  3,1044716
43,WK,111683489,Central Park via MLK Blvd,0,  43  6,1044716
43,WK,111683490,Central Park via MLK Blvd,0,  43  2,1044716
43,WK,111683491,Central Park via MLK Blvd,0,  43  5,1044716
43,WK,111683492,Central Park via MLK Blvd,0,  43  4,1044716
43,WK,111683493,Central Park via MLK Blvd,0,  43  3,1044716
43,WK,111683494,Central Park via MLK Blvd,0,  43  6,1044716
43,WK,111683495,Central Park via MLK Blvd,0,  43  7,1044716
43,WK,111683496,Central Park via MLK Blvd,0,  43  7,1044716
43,WK,111683497,Central Park via MLK Blvd,0,  43  1,1044716
43,WK,111683498,Central Park via MLK Blvd,0,  43  7,1044716
43,WK,111683499,Central Park via MLK Blvd,0,  43  4,1044716
43,WK,111683500,Central Park via MLK Blvd,0,  43  1,1044716
43,WK,111683501,Central Park via MLK Blvd,0,  43  6,1044716
43,WK,111683502,Central Park via MLK Blvd,0,  43  1,1044716
43,WK,111683503,Central Park via MLK Blvd,0,  43  4,1044716
43,WK,111683504,Central Park via MLK Blvd,0,  43  1,1044716
43,WK,111683505,Central Park via MLK Blvd,0,  43  7,1044716
43,WK,111683506,Central Park via MLK Blvd,0,  43  6,1044716
43,WK,111683507,Central Park via MLK Blvd,0,  43  1,1044716
43,WK,111683508,Central Park via MLK Blvd,0,  43  7,1044716
43,WK,111683509,Central Park via MLK Blvd,0,  43  1,1044716
43,WK,111683510,Central Park via MLK Blvd,0,  43  7,1044716
43,WK,111683511,Central Park via MLK Blvd,0,  43  5,1044716
43,WK,111683512,Central Park via MLK Blvd,0,  43  7,1044716
43,WK,111683513,Auraria Downtown,1,  43  7,1044717
43,WK,111683514,Auraria Downtown,1,  43  7,1044717
43,WK,111683515,Auraria Downtown,1,  43  1,1044717
43,WK,111683516,Auraria Downtown,1,  43  7,1044717
43,WK,111683517,Auraria Downtown,1,  43  1,1044717
43,WK,111683518,Auraria Downtown,1,  43  6,1044717
43,WK,111683519,Auraria Downtown,1,  43  5,1044717
43,WK,111683520,Auraria Downtown,1,  43  1,1044717
43,WK,111683521,Auraria Downtown,1,  43  4,1044717
43,WK,111683522,Auraria Downtown,1,  43  3,1044717
43,WK,111683523,Auraria Downtown,1,  43  6,1044717
43,WK,111683524,Auraria Downtown,1,  43  2,1044717
43,WK,111683525,Auraria Downtown,1,  43  4,1044717
43,WK,111683526,Auraria Downtown,1,  43  5,1044717
43,WK,111683527,Auraria Downtown,1,  43  5,1044717
43,WK,111683528,Auraria Downtown,1,  43  2,1044717
43,WK,111683529,Auraria Downtown,1,  43  7,1044717
43,WK,111683530,Auraria Downtown,1,  43  2,1044717
43,WK,111683531,Auraria Downtown,1,  43  1,1044717
43,WK,111683532,Auraria Downtown,1,  43  1,1044717
43,WK,111683533,Auraria Downtown,1,  43  2,1044717
43,WK,111683534,Auraria Downtown,1,  43  6,1044717
43,WK,111683535,Auraria Downtown,1,  43  3,1044717
43,WK,111683536,Auraria Downtown,1,  43  3,1044717
43,WK,111683537,Auraria Downtown,1,  43  7,1044717
43,WK,111683538,Auraria Downtown,1,  43  5,1044717
43,WK,111683539,Auraria Downtown,1,  43  4,1044717
43,WK,111683540,Auraria Downtown,1,  43  5,1044717
43,WK,111683541,Auraria Downtown,1,  43  5,1044717
43,WK,111683542,Auraria Downtown,1,  43  1,1044717
43,WK,111683543,Auraria Downtown,1,  43  4,1044717
43,WK,111683544,Auraria Downtown,1,  43  4,1044717
43,WK,111683545,Auraria Downtown,1,  43  6,1044717
43,WK,111683546,Auraria Downtown,1,  43  6,1044717
43,WK,111683547,Auraria Downtown,1,  43  6,1044717
43,WK,111683548,Auraria Downtown,1,  43  2,1044717
43,WK,111683549,Auraria Downtown,1,  43  4,1044717
43,WK,111683550,Auraria Downtown,1,  43  1,1044717
43,WK,111683551,Auraria Downtown,1,  43  6,1044717
43,WK,111683552,Auraria Downtown,1,  43  7,1044717
43,WK,111683553,Auraria Downtown,1,  43  1,1044717
43,WK,111683554,Auraria Downtown,1,  43  3,1044717
43,WK,111683555,Auraria Downtown,1,  43  2,1044717
43,WK,111683556,Auraria Downtown,1,  43  7,1044717
43,WK,111683557,Auraria Downtown,1,  43  3,1044717
43,WK,111683558,Auraria Downtown,1,  43  5,1044717
43,WK,111683559,Auraria Downtown,1,  43  4,1044717
43,WK,111683560,Auraria Downtown,1,  43  3,1044717
43,WK,111683561,Auraria Downtown,1,  43  6,1044717
43,WK,111683562,Auraria Downtown,1,  43  2,1044717
43,WK,111683563,Auraria Downtown,1,  43  3,1044717
43,WK,111683564,Auraria Downtown,1,  43  1,1044717
43,WK,111683565,Auraria Downtown,1,  43  2,1044717
43,WK,111683566,Auraria Downtown,1,  43  4,1044717
43,WK,111683567,Auraria Downtown,1,  43  7,1044717
43,WK,111683568,Auraria Downtown,1,  43  1,1044717
43,WK,111683569,Auraria Downtown,1,  43  4,1044717
43,WK,111683570,Auraria Downtown,1,  43  6,1044717
43,WK,111683571,Auraria Downtown,1,  43  7,1044717
43,WK,111683572,Auraria Downtown,1,  43  6,1044717
43,WK,111683573,Auraria Downtown,1,  43  3,1044717
43,WK,111683574,Auraria Downtown,1,  43  6,1044717
43,WK,111683575,Auraria Downtown,1,  43  1,1044717
43,WK,111683576,Auraria Downtown,1,  43  2,1044717
43,WK,111683577,Auraria Downtown,1,  43  1,1044717
43,WK,111683578,Auraria Downtown,1,  43  1,1044717
43,WK,111683579,Auraria Downtown,1,  43  7,1044717
43,WK,111683580,Auraria Downtown,1,  43  1,1044717
43,WK,111683581,Auraria Downtown,1,  43  3,1044717
43,WK,111683582,Auraria Downtown,1,  43  5,1044717
43,WK,111683583,Auraria Downtown,1,  43  7,1044717
43,WK,111683584,Auraria Downtown,1,  43  6,1044717
44,SA,111683585,40th & Colorado Stn,0,  38  9,1044720
44,SA,111683586,40th & Colorado Stn,0,  38  7,1044720
44,SA,111683587,40th & Colorado Stn,0,  38  2,1044720
44,SA,111683588,40th & Colorado Stn,0,  38  9,1044720
44,SA,111683589,40th & Colorado Stn,0,  38  7,1044720
44,SA,111683590,40th & Colorado Stn,0,  38  5,1044720
44,SA,111683591,40th & Colorado Stn,0,  38  9,1044720
44,SA,111683592,40th & Colorado Stn,0,  38  1,1044720
44,SA,111683593,40th & Colorado Stn,0,  38  2,1044720
44,SA,111683594,40th & Colorado Stn,0,  38  2,1044720
44,SA,111683595,40th & Colorado Stn,0,  38  7,1044720
44,SA,111683596,40th & Colorado Stn,0,  38  2,1044720
44,SA,111683597,40th & Colorado Stn,0,  38  1,1044720
44,SA,111683598,40th & Colorado Stn,0,  38  9,1044720
44,SA,111683599,40th & Colorado Stn,0,  38  7,1044720
44,SA,111683600,40th & Colorado Stn,0,  38  1,1044720
44,SA,111683601,40th & Colorado Stn,0,  38  2,1044720
44,SA,111683602,40th & Colorado Stn,0,  38  2,1044720
44,SA,111683603,40th & Colorado Stn,0,  38  9,1044720
44,SA,111683604,Applewood,1,  38  4,1044728
44,SA,111683605,Applewood,1,  38  2,1044725
44,SA,111683606,Applewood,1,  38  7,1044727
44,SA,111683607,Applewood,1,  38  7,1044727
44,SA,111683608,Applewood,1,  38  2,1044727
44,SA,111683609,Applewood,1,  38  9,1044727
44,SA,111683610,Applewood,1,  38  9,1044727
44,SA,111683611,Applewood,1,  38  5,1044727
44,SA,111683612,Applewood,1,  38  2,1044727
44,SA,111683613,Applewood,1,  38  3,1044728
44,SA,111683614,Applewood,1,  38  9,1044727
44,SA,111683615,Applewood,1,  38  1,1044727
44,SA,111683616,Applewood,1,  38  1,1044727
